mortality_prob,recovery_time,mortality_time,transmission_prob,encounter_rate,incubation_time,total_infected,susceptible,incubating,infectious,deceased,recovered
0.20105851431827845,5.903808491686653,3.374718326795723,0.240898030556396,11.991642891513736,0.8127212799376693,103266989.64542754,9.640678034145756,0.7138945088133323,2010277.169960475,20358725.233584795,80898987.24188222
0.22406534554422178,4.176328319031278,5.0468580895269275,0.26906228578320524,1.5205974900464154,9.333749748902035,6675.858741858706,103256179.26230718,4144.878950983611,1587.485688787307,1364.193411938572,4724.1796411328305
0.2574334817176285,8.325698792637272,6.5352169960699635,0.5865479354029316,4.534992199278505,6.084427774625722,81650444.8802145,9833.249577556222,21606721.87020797,37993631.22851715,11238982.972535864,32418830.67916149
0.30297038998966797,6.404505631608741,4.584853918557208,0.5582525431758915,7.678631155342987,5.3254863123139184,97682938.16944587,0.04060231481629203,5584061.789951766,17621281.98901943,24256614.16659252,55806042.01383399
0.31157636568266,7.1447505405169744,5.768803024628859,0.5046910918782782,8.530822773310861,1.716136551712055,103266524.60417703,1.2085672276706711e-06,475.39582170637055,5607514.261272674,30428551.095173135,67231459.2477312
0.17526752564972545,3.2014866798726636,7.1192672468268885,0.04887597059137697,2.5405214557043054,10.259021230378716,557.5259632915335,103266334.40598112,108.06805554535586,44.67461516364583,265.15371246222645,1247.6976356656614
0.36207629955475873,2.0766142444184266,3.170024811728336,0.3132040121060884,14.272348204955884,11.8808244407412,30138089.68082745,12221660.818780994,60907249.50039147,10101518.179806128,7255129.741153691,12782441.759867627
0.09235381428265188,4.25862601127127,7.066440386082946,0.3790595931897743,7.842453291275718,10.085423679225702,31062540.068789992,14901113.947372258,57303345.983837724,15954802.76701167,1395349.518813811,13713387.782964518
0.3739400196078446,4.810180309245288,3.264056964227119,0.42955437501159055,1.690844737647117,10.380052373686183,26327.752784392924,103210574.36178266,30097.885433042247,8311.495785580577,7110.939515003705,11905.317483808649
0.22025448609759699,4.05712969637956,1.317764584282812,0.5089696531624959,16.375292491302673,9.012469045174907,87066140.49379149,0.28970789816366993,16200859.21650054,7103231.782517121,17612409.619556867,62351499.09171743
0.10032568295954575,2.264695166339802,3.9710114720611234,0.06937974066923167,11.806486885506395,1.1171468044226858,1717095.970372159,101118601.11205444,431302.91757333576,598814.304104767,112292.69759237442,1006988.9686750174
0.3495568786431918,5.542053398179272,4.576334366397207,0.46716653633527117,5.7717785925798735,11.85928780053224,14007485.436369104,47531771.230877064,41727743.33275378,8306652.46067885,1993114.9375271094,3708718.0381631507
0.06157012449499596,1.8124727591147758,3.116890122294057,0.2501516032764252,14.582971295195353,5.177214053575013,81582505.47258833,850627.1055136264,20833867.421898,10126043.186640518,4399644.849042285,67057817.436905555
0.19204197742985676,0.7815798947191551,7.2083413023995995,0.3510969329743703,5.099386981253225,9.594349162831255,12553.836285907122,103245517.61696447,8928.546749629186,829.126578657596,2443.6784144010926,10281.031292848433
0.2845896990710861,0.7017596617942647,6.730161983731,0.2255956659812866,16.847219970771196,6.212002484918589,6533666.779029005,86062731.50044404,10670601.720526949,1315168.9099371429,1485415.327867028,3734082.5412248326
0.16704963883644044,1.2043542627842383,7.046854678921016,0.5292369977758364,10.897830213777763,11.534591151771687,27247392.36198278,19329108.349063843,56690499.28895347,6154470.369771931,3523732.0504428693,17570189.94176798
0.13036303517669623,4.350859463567433,3.221300185852033,0.2800404948755708,3.9598087153090624,4.821338275329074,1977322.4022263817,98904449.13560958,2385228.462164011,1012802.6855935084,125868.08078320503,839651.6358496681
0.19814777403373893,4.782728502727966,5.657520134470863,0.5015143773334481,13.043996595795925,3.7134283405970896,102859469.7819174,1.8257105076683444e-07,407530.21808252955,4761202.996091379,19438151.34795332,78661115.43787265
0.07442399695651483,4.540271856125286,6.688131896224581,0.17788501161488918,7.877661802050217,7.568300048684189,1892217.2387274276,97764734.89193816,3610047.869334517,1026014.2629068078,64540.71163315436,802662.2641874647
0.2796424846601622,3.1233402990958066,3.2376596619543574,0.14807416173375962,6.145495242652023,7.252235345158453,76407.21357644197,103112702.3337712,77890.45265233968,23618.446220201527,15041.6245503065,38747.14280593394
0.1494588243821808,8.278123112023348,3.2009501107607785,0.17967562905467196,19.586320285999815,10.08664237948485,57861042.32135911,111505.3608653138,45294452.31777556,28547165.446591537,4381367.034611141,24933509.840156443
0.19683485685090796,7.000781209324009,5.556435403154643,0.37698723726028566,12.075862901107566,9.924745542473348,72121213.94082488,113.41787430055385,31145672.64130088,27407069.877050072,8801498.980860837,35913645.082913965
0.06604976821373762,1.1007937872601454,4.79439469315721,0.3624388013600788,16.55116985014116,10.022676663971712,32234775.38838015,17216173.88257216,53816050.72904767,5870229.174481567,1741438.2162565887,24624107.997641984
0.1435400080079829,6.006420756734992,2.059539885480918,0.4484024426847177,17.66999888598538,3.9219307515509585,102829556.95658165,2.010794150490125e-09,437443.043418217,3869948.03805996,14204806.59663949,84755802.32188232
0.37204578051881676,0.6710218014996426,3.8888399275082346,0.49829695953632197,19.58319933827193,8.027074716567608,84646532.4687864,13862.520938269867,18606605.010275394,2554571.5920850993,30542339.70447303,51550621.1722283
0.07555911224338593,1.3542044996467493,7.08969260825248,0.31283784541087467,19.69025208346587,11.816577258169009,34469789.80499084,9454021.028315188,59343189.166693985,6962242.743365532,2078521.3950818107,25430025.66654349
0.23649802337486578,5.7491761053774315,1.1683671665318347,0.5700545733325573,6.3403326391686825,8.149801510823433,58584290.41598898,1121192.971148984,43561516.61286201,17345044.332286026,9753236.682288796,31487009.401414134
0.028942017517056336,4.294038447142402,5.316328272748969,0.5655190145646465,6.304784833493317,6.966868676071306,80028208.63826673,15735.903262232045,23223055.458471116,21560755.155216917,1692195.00490162,56776258.47814819
0.10812396902779547,4.13196972956991,5.439853485393574,0.5544914493083314,6.290194841952071,9.742520949827178,49893005.98692185,1492692.7792703134,51881301.23380796,20777690.28327436,3148171.6173446956,25968144.086302787
0.3673912948700584,5.809385291359549,1.4476788899039532,0.4946893459718708,5.101332091430709,0.8521090516911922,103248806.46575917,18043.854874259832,149.67936650513835,171947.15154724292,37869908.20588207,65207951.10832998
0.11523412214202877,5.201377630827648,5.473202402162161,0.3121957529947567,16.88996308130243,7.148701838866021,91359891.82502188,0.11727887106907546,11907108.0576992,17479807.473552022,8513621.898142815,65367462.45332709
0.22355986824397797,2.856918287649112,5.57277599323736,0.2697380431102997,12.692212807532108,4.232131931332859,98389520.95491242,2724.1419410372246,4874754.903146487,9130178.566516971,19955030.38376208,69305312.00463349
0.03692150988945916,6.350150318376504,5.429243738593489,0.3505372824194448,5.957002056783578,11.308640226048071,6289033.885916901,77566950.67540151,19411015.4386815,4048264.8312201668,82769.498322869,2158999.556373865
0.16147156386460315,1.3009545896524375,7.78468473421496,0.5961183225041551,14.649386075801615,1.7023467376988162,103266832.81193043,62.61441974251542,104.5736497512482,659.6441811876853,16674711.947273273,86592461.22047597
0.21393680571560503,2.5727866379765176,1.6201613896319809,0.5347948786272364,4.344675058154628,1.505260571273627,102939195.51676133,283421.38196595083,44383.101272703745,843938.828569858,21842147.031392157,80254109.65679926
0.0894075294521797,2.416191356806337,4.200949055647067,0.5099070542415681,3.539972832835357,8.71238917898762,721506.6280943269,101173590.61079942,1371902.7611062194,256094.2171343035,41700.781369770426,424711.62959025294
0.37803028513127307,9.936975623430023,5.355480560298354,0.4663530137763616,2.1760847615091725,3.0303907625764603,25440078.918396667,57473894.75560485,20353026.325998396,17613966.902974173,2958885.3869445752,4868226.62847791
0.15156593862462545,8.02949220720013,6.114038542891456,0.56051746118223,7.911825504822199,11.499780084192,62277255.62860161,1496.0882173923746,40988248.28318109,29257425.043857563,5004833.18174147,28015997.403002568
0.06888965740820754,7.183796728485342,6.753187990385196,0.5031125724762849,5.533708150367475,8.421330427735516,56980866.53689022,721227.0029167319,45564906.46019301,31457665.172935896,1758353.4875809168,23765847.87637341
0.3569479310279312,7.432335012937331,0.9717040564029571,0.1724484949070609,12.253346415487455,5.599087439341111,10033318.276049398,77931938.085702,15301743.638248641,3857719.5830489034,2204724.124256352,3971874.5687441453
0.1357972489919349,8.795789014198496,2.808277153626816,0.31651818670572446,6.507887967823298,6.910133925164939,42916711.21761987,10940157.499635646,49410131.28274442,26595678.16949577,2216487.1858906997,14105545.862233406
0.38593086931176324,8.876381001838352,2.3557106535804913,0.3409321124452436,5.736004631678016,5.666897602592851,38000169.2060654,22383235.956401184,42883594.83753343,19833880.575933054,7011317.494064691,11155971.136067662
0.3435350646109919,3.6390895863452366,1.3324192679749756,0.5165624551080629,3.3242187341889426,4.768789165590032,5259361.338363561,91267032.37462798,6740606.287008486,2022465.1196029573,1112330.8867156105,2125565.3320449935
0.06057768424428222,8.391579151755996,7.365062735424641,0.22450125676172764,10.916976919694143,6.370552309546895,74049651.46374485,113365.26010041138,29103983.276154675,39892388.29784776,2069228.4803968102,32089034.685500305
0.14033259012368873,7.820919025377329,7.120276610634011,0.09534141702693938,4.7596095472767095,7.626890681324082,30984.675562071447,103207978.53194185,28036.79249606389,15119.97081561343,2366.6676987417213,14498.037047716301
0.33169452619853096,5.336221410486558,2.3523797045707604,0.35871645775959754,3.195321975221597,2.256349099162484,34692526.83066371,49916737.86228094,18657735.307055306,17735148.016323023,5625001.42591794,11333377.388422746
0.36888182005893994,4.120758459645259,7.213932086540373,0.21191820902639377,2.8800608986441394,11.817164095713622,16851.414636349862,103230512.39844465,19636.18691899436,5636.373206315073,4505.906714806589,7709.134715228194
0.2648953441487446,9.744120346237235,7.446083600503568,0.39452832031301827,19.920491128742732,2.237832802622183,103264122.27522619,1.1088189372820594e-12,2877.724773646537,10005562.092283195,24704023.28982126,68555536.89312184
0.08837033298666797,1.1693543059111797,5.485646347270868,0.4198436914989597,14.323017053157718,7.038502560233508,77234854.93005753,456211.0947731382,25575933.97516931,5444438.6239026645,6344231.364559415,65447184.94159552
0.27885313378553167,3.1379954783234028,3.004617451910103,0.44259020024354817,16.371757983895456,9.519148525543018,82461240.08298916,2.2543138194076024,20805757.662696943,9622682.773225633,20311538.819378395,52528018.490385145
0.37216705090270297,9.923379590667787,4.509302621880821,0.5394906629028672,19.337336105543528,3.1172525395315622,103214771.77397607,1.8276922288659494e-11,52228.22602400201,5860650.540043353,36232368.3599078,61122752.874024786
0.37482731657794227,7.947302552786145,3.136154697984863,0.5025356444359778,2.7812160310483733,0.8009151863836643,103223831.5868668,35970.39910943487,7198.014023790619,8161330.3807467,35632397.06159395,59431104.1445261
0.04058066602299245,4.95431833758832,6.033765869454928,0.4762579388190737,1.9721411610610469,8.59725610449082,176172.1109278816,102824717.69748157,266110.19159055874,82613.99661837454,3837.231256558047,90720.88305294898
0.3333728779558136,9.520813733292107,0.7843571864139307,0.335998112847006,5.424437422248662,2.1388349044092507,84311591.41993617,6632958.482060767,12322450.098003034,16134914.333678,22728588.422588024,45449088.66367017
0.364130285377409,6.936193359632586,7.908021318002882,0.22889313230059624,17.703586529427607,1.9701343777406612,103263491.85820545,5.196919839494168e-07,3508.1417941011005,8358745.284410128,34558056.58387217,60347689.989923276
0.3035569896452432,7.36283218563836,4.650458578113754,0.37498508206874365,9.647122437253513,9.364871025716091,64683711.26585251,23144.516759370406,38560144.21738817,28418192.202193376,11008955.35187618,25257563.711782925
0.05854770511492329,5.927582165082516,3.4443289244627406,0.26684766313731473,14.949683962724745,2.6061344265032527,103189957.14382055,0.03452614699285188,77042.82165327312,6627647.182152854,5653560.196556656,90909749.76511112
0.19827324420790668,6.1631371074490575,0.9818119008886085,0.2836213314149978,16.7303064070398,6.487801204170649,90084879.8220421,631.8536029782857,13181488.324355,10181587.34506998,15842883.295546692,64061409.181425445
0.2578458417979527,1.523212159195002,7.557424455249888,0.3515641283066756,18.968058584343613,3.2686646653110913,103021153.42413881,42.883516347999624,245803.69234495956,343557.84780934325,26475248.911010213,76203346.66531925
0.2548828522357934,4.079009551146981,1.3489089983957676,0.24859194284705619,17.76394786337083,3.729853019684497,101931436.56830482,213.99467746146132,1335349.4370175828,2769119.404551402,25275029.11586008,73888288.04789343
0.227863687229896,3.9824379269450807,4.318084664726872,0.21738373995376595,12.839377587434656,6.983477312314067,60155887.15372231,1645152.2883251961,41465960.55795243,23911232.264330518,8259068.569159127,27986586.32023268
0.3634060277835722,1.5941673933607583,4.915135897121326,0.05257771674597465,18.31025691795197,11.198207786498502,12158.541117620782,103243899.58490661,10941.873975896608,1801.3660787019887,4127.265867736214,7229.909171182575
0.18800729037160854,4.725953895540439,0.7475377436095614,0.4753393893912133,5.4080546226695745,5.781196790026598,37369718.17127242,24345805.818268877,41551476.01045869,13340115.339930348,4517928.524316927,19512674.307025142
0.3373938143696672,3.75491213411037,4.076546876573711,0.22455739156116414,12.416397436071119,5.995173973824707,73654860.25498226,356304.59251303424,29255835.152504764,23789351.17802858,16824651.706773035,33041857.370180655
0.3607380697967939,5.791139117261414,2.65628819914021,0.25706427883240635,19.617387363839928,8.00428527866493,84139663.26129375,18.25680856068548,19127318.48189767,15570476.753819957,24735876.726312235,43834309.7811615
0.3135218178064729,4.9755841374822545,3.899132268879298,0.2674200612641949,7.499629965010093,1.5892531563933268,103240796.55995263,3948.992237283142,22254.44781016357,6612954.051241031,30295250.355866607,66333592.15284494
0.08139224788412064,3.4271495626024353,0.8663658820412183,0.2590342347705265,14.798958080080466,3.0033343543943465,102781934.50047359,2173.2996840482074,482892.19984250714,1999751.5299722052,8202969.810885729,92580213.15961559
0.31604520836988703,7.730540591947161,6.255940764753037,0.16862417108404315,15.679176386766738,7.954356452973021,58112311.93198952,743840.1264215542,44410847.94158889,32399100.095236,8126853.438014179,17587358.39873933
0.3780533904211238,9.444460141987369,4.233677811754293,0.4474063230791653,4.886457339834557,1.7937103055867845,103243293.10254462,29.736452119923744,23677.161003215486,12447919.476775084,34325876.88716527,56470496.73860423
0.38482643443541387,2.131244659937595,5.621025548408281,0.28341465840647934,6.631722646190955,5.61177030702133,10755725.74150437,75954780.77957828,16556493.4789174,4796808.872354949,2293533.558286245,3666383.3108631726
0.032436059108370004,7.744968288043375,7.828090260796015,0.2825397289328508,18.55912126440402,4.065684816262607,102319062.26426743,1.2764508430677574e-07,947937.7357323784,16247293.727751957,2791861.407871465,83280907.1286439
0.05627317764481513,1.848395959504429,2.5677126846875598,0.2667822858954348,17.31605396419207,5.818678885391967,88029651.23494028,97131.7752942728,15140216.989765674,6924108.16161182,4564122.906522259,76542420.16680615
0.15919466056673034,8.820408447908004,3.9588437114808226,0.3211195788032662,5.682564009476339,0.8408350926156287,103266705.74842834,229.33234903666659,64.91922253848244,10723154.87232467,14732598.36402183,77811952.51208192
0.3776484174216913,6.962841028862284,7.596845593867258,0.2506492499545151,11.494289132198523,7.4440174089875,70710548.36158635,42706.77999059098,32513744.858423065,34502201.585197486,13674402.505976455,22534944.27041236
0.3742279640126571,0.8106538617578747,4.126982859770877,0.13974255225819768,15.275788994032569,3.6932342177886883,2430882.0996818948,98662590.04694927,2173527.8533687964,535036.6285529431,709852.6187072168,1186992.8524217347
0.318817194716239,7.496182193080044,1.8117505624981793,0.21851931908811997,4.426987991203429,4.1105907083883935,1038539.9048886647,101255365.09738362,973094.9977276527,479654.18649229966,178501.1941008153,381384.52429554984
0.0379158608315747,7.46318233141036,7.571236317648885,0.15298878805366262,3.8409373160628384,1.6021460832495231,3695755.8124459153,98005208.55474831,1566035.6328057642,2466230.6620140993,46656.42035352526,1183868.7300782907
0.23758127456317088,0.7828108394060255,4.129738415472493,0.08611950314060034,16.371476583500833,8.326480103769708,7628.095368677458,103255761.21478176,3610.6898495136147,405.3973041649134,1953.5590865150082,6269.138977997537
0.1429830213382266,7.023815104265143,6.2698977620126,0.2300213921532916,6.16305800458809,10.421044711948191,1278185.9494686078,98731468.54034884,3257345.510182523,805520.0014139623,67726.18835788874,405939.7596967568
0.3734510863399775,5.375016466392186,2.014796787702955,0.10672422363310136,2.6580970714823193,8.297935723327258,2104.156235875939,103264307.84419115,587.9995729433059,238.87381767422428,1070.0428317482683,1795.2395864534467
0.059189662462616956,7.277432545135081,5.444699399847874,0.08531354860801402,14.20576893658171,3.9322305098955175,26760665.861473944,49949892.1168195,26556442.021706574,18109834.526719175,512098.97638762766,8139732.358367142
0.20139838245668767,8.871468218098377,3.0231552253825904,0.5439766587308794,1.8243862463625509,9.080323993147095,314151.62025140435,102388154.21640614,564694.1633424812,175864.2447856449,28052.252115441286,111235.12335031822
0.27220510111602886,4.108377431855059,4.89096608706458,0.44441872750299183,16.841519784942257,1.1980857718848794,103266999.86702843,6.32391125511495e-09,0.13297162879129762,458884.6117655141,27985165.613708325,74823949.64155453
0.11771466457765223,8.510401907100775,5.633262142219354,0.1141890573115115,17.928700315946475,3.869442470133576,94639029.74123938,13675.279758818193,8614294.979001803,40288675.58042045,6397951.4243819835,47953402.73643695
0.11572292599912304,5.943777252047259,6.6457882104940795,0.2892627258558423,19.564374118513715,6.301466976164763,96441911.38859986,0.00013266770944955243,6825088.611267478,17156949.32258788,9175203.520934384,70110758.54507756
0.125409565494786,5.444222288161257,2.245488099210398,0.17776417502720607,9.435086053479509,7.2039051650199974,6942505.845754839,82509183.87725335,13815310.276991881,3957613.3785295854,374459.47692887334,2611432.990296378
0.20248427333909555,2.7641291838558377,1.9145680773408404,0.31425499618999403,13.026422824612071,5.604370958266422,90646571.21436477,14012.33362595055,12606416.452009244,9338293.60030356,16463849.99340996,64845427.620651215
0.19304325422725813,7.600661767764472,5.488180031782482,0.4185854857475903,9.265818460311845,2.052831228330176,103260262.84758265,9.548685608331065e-05,6737.152321943557,8515821.342472134,18289968.351344846,76455473.15376563
0.12501075695061228,8.86641680178446,2.9196547459603215,0.46816309270363016,6.743851822553348,11.02236798090376,42539898.031737305,2190439.5138174742,58536662.45444537,24898028.650806688,2205548.4560909146,15437320.924839694
0.17766711728898368,3.347851594737183,5.137531973571251,0.5834501072590524,17.36280007541966,1.9351489136399498,103266671.01731084,5.894950998980488e-10,328.9826892245732,231051.40357640153,18306219.181973774,84730400.43176083
0.05385182805257505,2.4460198366840618,4.737001688309926,0.3540182849059663,7.174727586262317,4.20381046871783,79492172.38361943,2088270.075827116,21686557.540553518,17369643.442098785,3345465.598577937,58778063.34294266
0.1874988833429834,4.618312660404523,6.053082943124976,0.3300147702887486,1.7009342565119991,2.523404863950522,278283.66271470225,102862346.48764,126369.84964530575,129855.2445072798,28017.66155360004,121410.75665382243
0.2777034824538313,9.369212604488876,0.809446407789738,0.5640918383578141,13.221446519415041,9.06646192485172,83412836.07614362,42.283170240823374,19854121.640686207,6974235.022383808,21227543.410010662,55212057.64374917
0.19437668708649533,7.549791841285118,4.261478596471648,0.0541568088264397,4.045133228797463,11.248149989654106,2657.5108852015114,103262839.55530426,1502.9338105707807,764.6734443568231,562.300158031166,2330.5372828135223
0.364641250913257,6.767854419048151,6.005518120325092,0.23285602286788612,11.607663386724854,2.6090975768296722,102984477.35293525,1.6840710578479718,282520.96299365896,14622317.941372674,32220852.98247969,56142306.429082766
0.2341651096885057,6.199948127502998,2.334803351429457,0.5801624902437511,17.584447562180618,9.801905194732718,88168465.53996687,6.397692409174686e-09,15098534.46003308,11327933.790019194,17993605.710859265,58847926.03908836
0.03466801346486526,9.298670721337315,4.76654399130684,0.4626569468252222,12.468966570060614,8.138813095283961,89265061.26701012,1.0784798832534408e-05,14001938.732979033,30416417.683318347,2040200.2361619528,56809443.34752989
0.3756713328009299,4.315420936377001,2.7709796093997596,0.4918464024217671,2.533216377567694,2.643073944602334,31077309.46387923,51978015.452357285,20211675.083763413,15586262.78106994,5819917.825145187,9672128.857664097
0.2148739702981813,6.585911728996012,0.8473927873492494,0.41340423146281235,5.552125255749268,2.163362534212533,102465511.4401312,149525.52401866252,651963.0358500581,4425895.030268681,21066376.498468168,76974239.91139428
0.16467080111761803,6.536646550904735,3.582811828284306,0.22077699931756004,11.189523802631054,1.568163487308774,103264547.23876628,57.12704373927688,2395.634189976399,6884492.805955125,15871145.446011748,80509908.98679934
0.09871638830046156,5.6364624146886655,2.0836505213955787,0.16781479328185986,12.959087947245107,9.783513952542584,9045074.78854525,70252166.16960523,23969759.04184964,5261248.306450099,373624.4006563745,3411202.0814387742
0.3503143901456334,7.139009758537209,0.5741903568902034,0.4230478538128054,11.94948361609262,7.68599543478576,60474468.38901814,1903603.0890751763,40888928.521906585,8485359.544192933,18212883.27358006,33777225.57124518
0.3394244990422514,1.3144811145132773,7.633624942095995,0.37481280847174203,19.554323037078213,5.485524408400589,98951269.09816168,28.078745035478466,4315702.823093266,2152078.5746310926,32856356.17564388,63943834.34788675
0.18515028032217556,4.85585811330364,0.8929753477217779,0.20590599047893357,8.503675297515016,9.741182301355082,473519.91865943914,101845599.29960203,947880.7817384985,167946.14345846933,56762.22041788716,249811.55478308242
0.1643765312125198,8.177568152460726,6.400324214565292,0.10716277648660821,16.26033804414026,8.501884746709521,11279248.06588724,65797340.033896945,26190411.90021589,7873841.332599768,559933.3227167662,2846473.410570708
0.054245830959131665,7.537499990818225,6.0652941236641835,0.5459933056655359,2.067363620494819,8.344933775670809,1029771.9223990003,100195401.5669982,2041826.5106027746,659479.4436553019,20141.06903832764,351151.4097053705
0.30837910117593753,5.410254145863062,6.163070271663025,0.2726327801383991,11.476639781395708,9.879693999574128,46779480.11480481,1888121.3932063822,54599398.491988756,24093123.48149303,6996306.646638626,15691049.986673137
0.373715392469642,7.608155743329449,2.5923758883027093,0.27302628401427204,11.892642914876513,2.172039830139206,103234515.16868965,3.613590122862967,32481.217720332843,3540902.296927258,37257411.37647968,62437201.49528267
0.03593487131972451,8.740781864290453,7.924889616456119,0.4196183496239613,12.200064174502664,5.539351093564339,98836808.91868219,1.3313714719603202e-06,4430191.081316476,25702874.221123766,2628094.467333216,70506840.23022524
0.21066104634933322,8.81804788204325,6.166986333162407,0.22849626737508894,9.900355835456278,7.662077969595058,48349449.76609184,4377112.678669374,50540437.555238806,30825926.330576714,3691734.4436990274,13832788.991816092
0.3950370553502254,1.463332110154328,4.737260035565171,0.29633684700279633,3.1512290126706057,11.601644839747477,9253.135929244256,103249990.93773194,7755.926338936122,1203.4751343820217,3574.951352320756,5474.709442541476
0.2571967247979569,1.3766703203686421,0.8799170376518359,0.3996230553611897,14.315676881878288,10.564130883960164,23635409.29655506,29074546.263685405,50557044.43975955,5048325.724410131,4780794.215026386,13807289.35711855
0.28108916286293995,0.706820929981313,4.467758273661006,0.5142837431780192,7.581604679019706,11.175603278344402,320039.6803144747,102282197.95241028,664762.3672753614,47047.6214457424,77016.19845850531,196975.86041022697
0.3122127340754879,8.264005380830858,7.47110114181298,0.3454855221717597,15.366481653877159,10.829017283675835,73139962.234473,0.4465641866030872,30127037.318962697,29471527.164217655,13634153.718816407,30035281.351438895
0.24229387553884654,3.387656601198956,4.3024153151495685,0.5165227445274544,14.789659953722285,4.113515343608945,102601603.95908368,7.87048399279084e-06,665396.0409085461,2329184.2122249957,24295635.4839999,75977784.2628588
0.27076736761960496,6.251121734558412,2.7695282233226113,0.5972599107245149,16.695004210237116,1.2201387683692047,103266999.91141331,3.3305427128283363e-15,0.08858661596395812,580823.1841522683,27804336.530729644,74882840.1965315
0.15838559466878124,1.4847619723602765,6.653609206729851,0.17619731068036384,10.472454633640947,2.9224127394460586,21784609.073975418,65419044.72095883,16063346.205065697,6869030.179351934,2362571.2186487312,12554007.675974742
0.06935202158013465,1.0353655064228433,7.675920519938708,0.5293973496386806,12.825236809677666,10.805024141603015,34878075.81883646,12122757.30489908,56266166.87626451,5589438.776507106,2031295.5402339366,27258341.502095412
0.08158311166322843,7.9768281664298195,6.592541897211205,0.20940435972088267,16.14503884554557,6.122166218124379,90048452.9116914,33.60449404464016,13218513.483814536,33184845.244087104,4639191.637031841,52225416.03057249
0.21731966459997318,7.2164869480795355,6.610135344808742,0.5561144938767825,9.664121447459484,5.802035378356186,98094504.66123499,2.569035088206985e-06,5172495.338762467,20206277.29006809,16926860.76825305,60962366.60291385
0.26023910534642325,1.7817301043518168,5.5660960169889995,0.28761669075941654,14.899796781710426,7.343002944985642,70970507.35857327,327446.1148115472,31969046.52661515,11823979.71556101,15392499.677270342,43755027.965741925
0.2171451894530935,8.161287833377699,0.9095663472865521,0.5477577982256665,1.313835502154841,8.079443249324092,20248.35809291791,103231152.59990056,15599.042006597072,4575.845971670241,3620.3558032273227,13052.156318020348
0.3197139813054066,9.306675701823266,5.393191254613794,0.4577861130433225,18.914693747876818,4.109065945231692,102781254.57774802,1.505479666137545e-10,485745.4222518419,11099073.514630478,29312394.83643377,62370786.22668378
0.18996528272343174,2.788910061542818,7.42286933748303,0.3637506404171461,17.72612748844873,4.06417874044867,102410576.94402146,0.03253948219004008,856423.0234389859,2223326.755138524,19032289.272697065,81155960.9161859
0.21976091399116235,1.7729119477483493,6.291439747025083,0.26127741975529184,2.033054424633538,4.62557812199524,5985.111215073338,103259790.56519264,1224.3235922597255,537.8115261197452,1416.864472419378,5030.435216534215
0.3393627624353047,8.89332441726783,5.100835053762666,0.4425328333848993,3.282724810117702,2.361615291838853,98843447.99264401,148561.62368874776,4274990.3836671375,39908905.15835138,20000528.621869773,38935014.21242286
0.3719401138990863,0.7558428987250417,2.164413102251378,0.27731665202748407,11.240190915781545,0.9378046794390363,100895244.77464363,2370746.520376723,1008.7049798080758,3402.094919917126,37526095.39789898,63366747.28182464
0.040547672181543336,2.843358787224873,1.2114275390392857,0.23635640300404978,10.505224026294961,8.993846635024136,6196624.018236039,82071276.4507822,14999099.530981846,2656235.756743492,143595.0502945654,3397793.2111979807
0.20909625450599426,6.705167639819319,6.476388274553198,0.47116393152873637,10.316928342512318,11.347811010884865,65921287.37022791,248.158808843775,37345464.470963165,26304396.56450272,8283952.578904606,31333938.2268206
0.2873458844722521,2.930780050520241,3.0402239575094536,0.23020257558122098,12.906709270204619,4.932854262868245,86346563.92244437,134123.7041925128,16786312.373363152,16227559.11843759,20148694.799605895,49971310.004400894
0.19285620015790925,3.6365759509603,2.1607969646085325,0.2595914423559361,12.014885521156735,7.076527466084373,61228887.56779113,1564653.9794217849,40473458.45278697,19754547.901977666,7998776.408207394,33476563.25760607
0.042994182968537874,6.375181151448836,5.497394272504005,0.3210492871428829,18.97432775449849,10.782098419366454,76019905.10697359,0.2226716155143533,27247094.670354962,23184348.633727852,2271664.576438215,50564891.89680749
0.3901388983311277,3.4337450410464134,4.131129603314051,0.5442389713413515,14.667392687427716,10.970476937029051,78580027.97668232,0.030908016362204825,24686971.992409654,11635784.9482228,26117943.363632817,40827299.66482671
0.18667095212645637,6.092713322786506,2.8159327741739295,0.5494523719486991,17.70553373097106,9.260261812899028,89933740.15765606,3.4716260591410715e-11,13333259.84234399,12868659.443027638,14385998.66365402,62680082.05097442
0.33003433727376025,0.7072792240086523,6.388482667829067,0.40325483209813806,4.104100689483307,2.727797357228713,257281.78562961787,102898205.72279751,111512.49157270462,35368.16699046381,73569.14839686894,149344.47024228502
0.05463005135992179,9.947730739169533,1.614136583579721,0.19806715068005218,2.3379766627115504,8.778546795488303,25969.331909377644,103215007.74119836,26022.926892251166,12495.672092246965,790.6967791758852,13682.963037954794
0.3868572560494047,2.4507380845905615,3.696759251302059,0.5859749069524821,5.672816614305713,5.2348166229564885,87766374.62503263,39310.593715015755,15461314.781252455,13671479.015112534,28664534.860176817,45431360.749743246
0.3549784712229672,2.5693436871954543,0.7012310333252371,0.4976355577708791,3.0825191582027704,11.04683592971963,15915.553496543675,103236047.61301011,15036.833493272208,1633.421759441763,5424.827761064422,9857.303976037485
0.0972397962888994,8.4753728342363,3.2020968733240744,0.32989583844045595,15.147625639235192,7.469906010647233,89804187.44005927,0.00922248540569788,13462812.55071829,26327182.18923162,6172588.299416168,57305416.95141146
