indx,width,height,intensity,num_lines_abs,num_shapes_abs,num_lines_unit,num_shapes_unit
3987,7.2163456409684805,7.2163456409684805,6.334791455663634,186,6549,3.571727284560522,125.75936551928419
3988,5.711330229880579,5.711330229880579,4.735836267885672,110,2405,3.3722374061789706,73.72937238054931
3989,3.4288338959000946,3.4288338959000946,7.299609415941074,95,1871,8.080360023737539,159.14056425697828
3990,6.73269944422716,6.73269944422716,7.6212458449878255,242,11375,5.338717136150811,250.9417662137003
3991,3.7969048437806676,3.7969048437806676,2.6353530581306908,43,443,2.982696256814617,30.728707948113378
3992,6.062538647007363,6.062538647007363,5.823691102915898,164,4962,4.462053855768551,135.00433678246068
3993,4.803556924395444,4.803556924395444,4.759746542447002,91,2208,3.943805687715232,95.69146108214541
3994,6.667832126639469,6.667832126639469,6.5970916552538785,157,4973,3.531265227595764,111.853388387476
3995,6.934423084280925,6.934423084280925,2.3325359089620203,73,1105,1.51810632378053,22.979554627088845
3996,2.4019174605798495,2.4019174605798495,6.4156438999344285,62,896,10.746710035129848,155.30729341090878
3997,4.9587384335420985,4.9587384335420985,2.8823206960534646,50,510,2.033422399959861,20.740908479590583
3998,4.355486376787476,4.355486376787476,5.722611549740388,92,1596,4.849695910616443,84.1316812319983
3999,5.789615083566975,5.789615083566975,6.7497391849848,161,5016,4.803153806990808,149.6435993532043
4000,3.5526457936832108,3.5526457936832108,5.7092467073645565,75,1287,5.942339278384159,101.97054201707216
4001,4.871535188639919,4.871535188639919,3.844906706127264,89,1614,3.750233584643482,68.00985399566945
4002,3.7857128123631005,3.7857128123631005,5.290158584332107,95,1699,6.628698644833133,118.54904207969992
4003,1.4294461561834528,1.4294461561834528,6.3514983325564645,36,341,17.61841755161748,166.88556625282112
4004,2.6355316454920343,2.6355316454920343,2.161569587374183,13,39,1.871573476205205,5.614720428615615
4005,3.964389841467108,3.964389841467108,4.279135291374239,68,1080,4.326694220490138,68.71808467837278
4006,2.92105616923477,2.92105616923477,3.1709158639892334,47,449,5.508305787831382,52.62189997311256
4007,5.712037251079613,5.712037251079613,1.210377790927339,23,104,0.7049296437860447,3.1875079545108105
4008,5.5862897463249785,5.5862897463249785,4.650175523409017,108,2323,3.4608026937881116,74.43930238583133
4009,4.350957102331622,4.350957102331622,6.043426510955108,113,2564,5.969099806566604,135.44045932775904
4010,5.817763238973223,5.817763238973223,1.453675865931987,33,204,0.9749937991242472,6.027234394586256
4011,6.601651619438536,6.601651619438536,1.2742261065498235,38,249,0.8719235190204673,5.71339358516043
4012,1.1890891646138235,1.1890891646138235,4.6810576892592355,21,108,14.85218845948831,76.38268350593988
4013,6.14359299736612,6.14359299736612,4.5390234679704715,112,2757,2.9673798908731146,73.04523534943908
4014,3.055676534053629,3.055676534053629,2.3032677307110236,23,104,2.463276013726558,11.138291540328783
4015,5.639198681329098,5.639198681329098,7.594886450882627,159,5504,4.999911673336473,173.07870345939588
4016,2.1114484929391963,2.1114484929391963,2.93105226688642,28,183,6.2805408988567075,41.04782087467062
4017,7.937651473919429,7.937651473919429,6.83617344135038,230,10513,3.6504279751732787,166.85630131737685
4018,6.251094243603716,6.251094243603716,1.2945124184413965,34,387,0.8700953025390584,9.903731825959282
4019,1.189119577038619,1.189119577038619,4.410471666342014,15,63,10.608163401776425,44.55428628746098
4020,1.2253726108332095,1.2253726108332095,1.7106781350873643,5,10,3.329918977865904,6.659837955731808
4021,4.943058275384351,4.943058275384351,3.994623873436639,85,1327,3.478784005531486,54.309957356944494
4022,6.536078007036942,6.536078007036942,2.9179275121784025,78,1294,1.8258292031841636,30.290038319491124
4023,2.9071473474128444,2.9071473474128444,3.8407504219823467,42,449,4.9695286843549304,53.126628077984854
4024,5.712615753107098,5.712615753107098,7.870486429112978,156,4926,4.780293608395748,150.9469635574196
4025,3.7823816811343143,3.7823816811343143,6.212019878006656,111,2329,7.758759243643239,162.79414665265858
4026,6.9970747223504794,6.9970747223504794,5.725043259243007,185,6248,3.7786677305428125,127.61684313746753
4027,6.456403134588797,6.456403134588797,6.683460082084685,174,6699,4.174149205317589,160.70474440472717
4028,5.17847681376019,5.17847681376019,4.072965678872121,110,2617,4.101933477904612,97.58872646978516
4029,2.181251854810587,2.181251854810587,6.469747908252447,60,843,12.610712455150216,177.18050999486053
4030,2.3586428402805386,2.3586428402805386,7.991045367550408,60,718,10.78516728194374,129.0625018072601
4031,4.798226089856351,4.798226089856351,1.065565396942998,19,97,0.8252626408024264,4.213182955675546
4032,3.9315922803104963,3.9315922803104963,2.6873634427769115,49,478,3.1699990547093373,30.923664247980884
4033,1.3719644069955679,1.3719644069955679,6.012933849551796,29,214,15.406795169896819,113.69152297785928
4034,3.215440736098124,3.215440736098124,6.747483790912319,72,1280,6.963883184445035,123.8023677234673
4035,6.350945246054006,6.350945246054006,1.4597005767500884,33,187,0.818158040513613,4.636228896243807
4036,5.9890615237527935,5.9890615237527935,2.3647825343628366,65,1024,1.8121569445353838,28.548441710834354
4037,6.435901144811424,6.435901144811424,2.7530092889341633,82,1290,1.9796805804539435,31.143755472994965
4038,3.826220076910603,3.826220076910603,7.183066987299032,109,2099,7.445375494676912,143.37470792042973
4039,5.598845075360152,5.598845075360152,1.5705068649226137,38,270,1.2122346564862592,8.613246243454999
4040,1.9415417111362177,1.9415417111362177,1.0537737136290972,7,13,1.856968726189135,3.4486562057798222
4041,7.875334099439431,7.875334099439431,1.3337185410661787,40,333,0.6449440151562675,5.369158926175928
4042,1.7376469568828385,1.7376469568828385,4.202257985023104,26,142,8.610933984411577,47.02894714563246
4043,1.3808035645670353,1.3808035645670353,3.0236019633713154,14,56,7.342842901222947,29.371371604891788
4044,5.745818270771637,5.745818270771637,1.3404034539436231,27,167,0.8178242653948179,5.058394530404985
4045,4.20580493855579,4.20580493855579,5.009306406433526,99,1967,5.596763317454744,111.20033783266145
4046,2.3948667972785658,2.3948667972785658,2.3031797945822925,25,131,4.35890378478918,22.840655832295305
4047,1.718813556805079,1.718813556805079,1.4816018091611936,7,13,2.3694115390277357,4.400335715337223
4048,2.18289428324385,2.18289428324385,1.4257157552666424,12,38,2.51834855545689,7.974770425613484
4049,4.861750329154357,4.861750329154357,6.655337934189461,114,2854,4.82302537433394,120.74486331885144
4050,6.630391173450867,6.630391173450867,5.418272101078802,145,4070,3.2982965441875947,92.57977196443801
4051,4.792221642057202,4.792221642057202,4.269946543174488,96,2148,4.18020365628274,93.5320568093263
4052,7.720959663152706,7.720959663152706,3.029269452982173,96,2131,1.6103811038468703,35.74710554476751
4053,3.565038502219351,3.565038502219351,5.027390024125496,81,1487,6.37318565202644,116.99909956251008
4054,4.5880633963027915,4.5880633963027915,5.719661110492889,107,1977,5.083056736512438,93.91778661761767
4055,6.422707443363777,6.422707443363777,2.2770820057603705,51,632,1.2363285425248618,15.320777232857111
4056,5.402280047456991,5.402280047456991,5.858172612611191,137,4091,4.6942517810205455,140.17652581135076
4057,2.906156151418308,2.906156151418308,7.496545968170257,114,2950,13.497923417683872,349.2883691418195
4058,3.41675247999232,3.41675247999232,5.466563729306963,82,1182,7.0240374066855695,101.24892944758955
4059,7.480574995086518,7.480574995086518,7.864415343563972,225,9394,4.020800781368424,167.87290017855543
4060,2.7410974031900235,2.7410974031900235,7.5936675400640645,91,1910,12.111347243320157,254.20520038177474
4061,7.363549733388528,7.363549733388528,2.756834935203819,67,1079,1.2356638857820275,19.899721384459816
4062,1.70736744335356,1.70736744335356,3.5365003916051174,31,183,10.634270474039926,62.77649989513892
4063,7.465393030225803,7.465393030225803,6.9168848299753245,222,9176,3.9833422300974575,164.64481217736156
4064,2.8068399490077858,2.8068399490077858,2.929332274480659,30,204,3.8079036979238556,25.893745145882217
4065,3.087944048130357,3.087944048130357,1.5699216250046995,16,82,1.677958198949088,8.599535769614075
4066,2.1783395160797423,2.1783395160797423,5.301060474307902,48,445,10.11556389556837,93.77970694849843
4067,4.44677657504093,4.44677657504093,3.8833420976996154,61,743,3.084886689218862,37.5749313129445
4068,4.60992934054581,4.60992934054581,7.211548001272264,128,3274,6.023118840603985,154.06008659482382
4069,7.6856914726443435,7.6856914726443435,2.789737356961046,74,1016,1.2527540822391412,17.19997496695902
4070,2.635656460674651,2.635656460674651,1.4910778259288118,20,101,2.87907110533091,14.539309081921095
4071,2.8178979886489066,2.8178979886489066,2.2194903249078908,24,135,3.022461013090346,17.001343198633194
4072,1.192937202186513,1.192937202186513,2.2212840064504213,10,27,7.026917183515771,18.97267639549258
4073,6.463190401252175,6.463190401252175,7.441849456081465,168,5532,4.021752879685308,132.43057696678048
4074,6.051113556230401,6.051113556230401,3.0889322973128523,84,1623,2.2940806404770404,44.32491523207425
4075,5.420195239417136,5.420195239417136,6.39129396881541,146,4205,4.9696178610984525,143.1318020953356
4076,4.097519253307504,4.097519253307504,5.336119810903794,80,1167,4.764836261834348,69.50704896950856
4077,5.016239498999694,5.016239498999694,7.319194073943231,144,3848,5.722765692291149,152.92501655511347
4078,6.266736202597762,6.266736202597762,2.8546809526637933,64,811,1.6296605291912007,20.650854518344747
4079,2.6055580781474705,2.6055580781474705,5.855217272460594,64,898,9.427107463855222,132.2741016022186
4080,2.63108651787412,2.63108651787412,5.353483467074439,55,665,7.944973099511091,96.06194747590683
4081,2.7845569108551844,2.7845569108551844,7.442934937975402,75,1245,9.672730028062439,160.5673184658365
4082,3.1178941793927417,3.1178941793927417,6.939800712998756,107,2437,11.006798986883098,250.6875619722814
4083,2.6079611549337782,2.6079611549337782,5.00468206587694,58,648,8.52757910563544,95.27364242158215
4084,2.322315653473977,2.322315653473977,3.9400561370476193,39,311,7.231395388726598,57.665742715230046
4085,3.63367810992909,3.63367810992909,1.2732588270778948,19,77,1.4389996745690483,5.831735523253512
4086,1.895650512174385,1.895650512174385,6.27632611201437,63,706,17.531698946492057,196.46634057497448
4087,3.8882808235517192,3.8882808235517192,6.628604933751665,105,2023,6.945028817725975,133.80755522152043
4088,5.689292164581406,5.689292164581406,3.6797468206771864,74,1127,2.286205399074364,34.81829033455146
4089,4.463822788285413,4.463822788285413,7.653888153959467,125,3443,6.273300957751053,172.791801580295
4090,7.635624538121367,7.635624538121367,4.394882404997169,147,4117,2.5213213703364303,70.61415021547676
4091,5.987037874823052,5.987037874823052,6.248810512074729,158,4467,4.407913625978221,124.62120359015641
4092,4.574187993484339,4.574187993484339,4.129087641627777,75,1321,3.584538457597635,63.13567069981968
4093,6.383149841803648,6.383149841803648,3.909390082450898,93,1839,2.282510950078513,45.13481330316543
4094,4.500620319515886,4.500620319515886,1.6123567807827999,29,168,1.4317040209174943,8.294009500487553
4095,7.33035057356323,7.33035057356323,4.183094577078512,137,3507,2.549594283156375,65.26589161335333
4096,5.193386284338955,5.193386284338955,1.493891007700579,31,209,1.1493715435458445,7.7489887935832735
4097,4.706082195686591,4.706082195686591,2.5491842759963235,46,501,2.0770110891250155,22.62135990547028
4098,3.696327554506243,3.696327554506243,4.919984145249186,72,1075,5.269769224629187,78.68058217328301
4099,6.705231807259753,6.705231807259753,2.8398941298882905,82,1575,1.823837997222987,35.03103470275859
4100,6.094707784927203,6.094707784927203,4.4443018004611226,103,2260,2.7728823852681654,60.84188534666072
4101,3.1297140308026075,3.1297140308026075,3.032855146503189,45,517,4.5941291514159825,52.78143936182362
4102,2.6877155251785125,2.6877155251785125,1.512143663817107,13,37,1.7996031820007066,5.1219475180020115
4103,5.067833146915148,5.067833146915148,5.374575073184517,110,2876,4.282999953132509,111.98098059280997
4104,2.6466932907297616,2.6466932907297616,4.950061939875722,70,1074,9.992883104065301,153.31937791094475
4105,7.1081855309546285,7.1081855309546285,6.653608930055838,201,7697,3.9781261217197565,152.3365012879451
4106,3.8514417606499873,3.8514417606499873,4.473571467438363,68,1044,4.5841861269935995,70.38073994972527
4107,5.944722506671258,5.944722506671258,5.045450249788756,118,2877,3.3390185612663132,81.40980000646766
4108,6.2828234798176705,6.2828234798176705,7.651108914525742,214,8586,5.421307696385476,217.51097140731633
4109,2.2391637921051784,2.2391637921051784,6.524809516794771,67,848,13.362972571706688,169.13135434040703
4110,3.344763927722949,3.344763927722949,4.946485096552199,59,749,5.27376859851059,66.9500454285497
4111,2.4482296564756734,2.4482296564756734,6.186801436181707,62,764,10.343973056359117,127.46444217836073
4112,7.860019871992456,7.860019871992456,6.833315384956379,221,9915,3.5772145258417445,160.4890589308638
4113,5.343576554621194,5.343576554621194,4.444750355596295,104,2673,3.642245940592811,93.61272499235177
4114,4.665034431228307,4.665034431228307,7.520736391496118,146,4133,6.708773796935286,189.91343905981873
4115,2.1084300164514493,2.1084300164514493,5.133563601498322,48,577,10.797491146660642,129.7948414921498
4116,5.466041670144293,5.466041670144293,7.355469070094964,147,4887,4.9200720012176475,163.5672916323173
4117,2.885784830317415,2.885784830317415,5.9752510570090855,69,1138,8.285547253205111,136.65148948039734
4118,3.452278038558215,3.452278038558215,3.5507001202927704,50,527,4.195256058723017,44.2179988589406
4119,1.5698368405083265,1.5698368405083265,3.2981303806818083,28,205,11.361848597891578,83.18496294884906
4120,3.2710090936334497,3.2710090936334497,1.2070647466178568,21,93,1.9627084477808319,8.69199455445797
4121,4.846971211352961,4.846971211352961,5.947207737826678,110,2529,4.682219881187669,107.64849163203287
4122,4.4895057337031234,4.4895057337031234,4.691131218135789,60,656,2.976831065878816,32.54668632027506
4123,1.7407018232499247,1.7407018232499247,5.793209940445446,53,480,17.491501883956943,158.41360196791194
4124,4.297998881882187,4.297998881882187,2.6048875525802297,43,352,2.327747448236388,19.055048878586245
4125,6.990050571716121,6.990050571716121,4.956348626777514,135,3430,2.7629506817888503,70.19941361878338
4126,7.994137785901913,7.994137785901913,1.539679318603628,37,300,0.5789732053351979,4.694377340555659
4127,4.605011852891833,4.605011852891833,3.127688948416113,53,615,2.499276840697783,29.00104258545541
4128,7.031269101507296,7.031269101507296,2.1324250811188,65,912,1.3147582885896727,18.44707014144279
4129,1.0096899711138478,1.0096899711138478,4.100907664049152,9,23,8.828083337288298,22.560657417514538
4130,5.740098079881331,5.740098079881331,7.77535597476783,170,6026,5.159531818378427,182.89022786793174
4131,5.340782444896298,5.340782444896298,2.3324798915244216,31,300,1.0868057284460415,10.517474791413305
4132,3.535205399864574,3.535205399864574,6.460397185288043,96,1889,7.681427381743668,151.14808670951865
4133,3.3082053581071826,3.3082053581071826,2.1496946764362703,21,99,1.9188206044532015,9.045868563850807
4134,2.9954921227883715,2.9954921227883715,1.2823833357308918,16,50,1.7831325132858535,5.572289104018292
4135,6.285830162577644,6.285830162577644,2.9970086177245543,75,1350,1.8981738155080325,34.16712867914459
4136,6.351474167615839,6.351474167615839,6.897992048721438,188,6490,4.66024529957647,160.87761699069836
4137,4.185125565857996,4.185125565857996,7.008722657434745,88,1653,5.024185744487304,94.37476176860811
4138,7.940014713107285,7.940014713107285,7.592261064572207,259,13291,4.1082527033660154,210.8215701947402
4139,7.854916299151677,7.854916299151677,7.654582950088033,243,11332,3.9384301763718286,183.66374797796527
4140,7.747206486557225,7.747206486557225,5.885547937167991,193,7106,3.2156372154971744,118.39543032809803
4141,2.0932867020644466,2.0932867020644466,5.527312813888092,53,599,12.09535001658594,136.70027660254675
4142,7.935081792457792,7.935081792457792,2.7100295879862144,73,1391,1.1593646246464002,22.091454697029352
4143,5.772345181967402,5.772345181967402,1.9048328255020848,40,383,1.2004813125819387,11.494608567972064
4144,7.987285318957078,7.987285318957078,3.9390040623434506,111,2576,1.7399011771621682,40.37824713846617
4145,3.4547611404608256,3.4547611404608256,2.4461348764683883,29,176,2.4297519871327498,14.746081025357377
4146,6.9511032030330995,6.9511032030330995,5.2868287578408975,129,3227,2.6698215685041036,66.78693179506001
4147,5.027352243572511,5.027352243572511,2.7363332408219283,56,771,2.2156920343410835,30.505331401374562
4148,1.9345517227449198,1.9345517227449198,1.4547658056247368,15,52,4.008026347470576,13.894491337897994
4149,5.250769005980552,5.250769005980552,6.107155701160696,124,2874,4.497548538854593,104.241568553775
4150,3.974298044991229,3.974298044991229,1.6929976516256668,34,250,2.1525738044255163,15.827748561952326
4151,1.6249289062270544,1.6249289062270544,4.706637041691212,36,247,13.63432907275649,93.54664669363481
4152,3.3517956158692934,3.3517956158692934,5.629776437261521,69,951,6.141776856772461,84.64970711290741
4153,7.6772752371984065,7.6772752371984065,1.342925001333841,35,264,0.5938186357389843,4.479089138145482
4154,1.848748281987617,1.848748281987617,5.257621965550723,40,355,11.703194545301114,103.86585158954739
4155,3.073362614047845,3.073362614047845,6.031197511097798,70,1312,7.410891108569984,138.9012733491974
4156,4.39370074322179,4.39370074322179,7.679132517312653,141,3872,7.303956288251387,200.5738918305629
4157,3.511441296389717,3.511441296389717,6.075858989209832,82,1286,6.650327418843007,104.29659830039155
4158,5.150760688076539,5.150760688076539,5.912089298981004,133,3417,5.013129184463168,128.79595807000484
4159,3.002605106528251,3.002605106528251,4.852551317911372,63,743,6.9878586532401945,82.41236475170578
4160,1.0504474192203226,1.0504474192203226,7.656221753589387,28,157,25.37519536057419,142.28234541464812
4161,4.067648168066638,4.067648168066638,3.4930154951933563,58,753,3.5054294468246368,45.51014436998192
4162,1.7135740083909905,1.7135740083909905,2.6616616842446312,12,39,4.086725933708123,13.281859284551398
4163,3.079605417901502,3.079605417901502,4.349942317041556,38,356,4.00676108036031,37.53702485811239
4164,3.905116494914802,3.905116494914802,1.3932891338377507,14,50,0.9180367095293462,3.2787025340333797
4165,5.122556678536928,5.122556678536928,1.469033456018165,28,159,1.0670493034404016,6.05931568739371
4166,2.9518125214693547,2.9518125214693547,7.5194446452725066,103,2305,11.821148779961865,264.54124211468053
4167,5.911575282086414,5.911575282086414,5.785859003619165,147,4383,4.206403068983775,125.4194874241897
4168,3.4935977111930034,3.4935977111930034,5.171559803529477,72,1037,5.899112895568796,84.96361212090056
4169,6.7449729582038,6.7449729582038,6.453087814820814,175,6173,3.846605276402448,135.68625354989894
4170,6.2564077917126735,6.2564077917126735,4.72077503617119,113,2458,2.8868774425218273,62.795971271846476
4171,6.216335679296466,6.216335679296466,2.5240354596054235,59,691,1.5268033190845187,17.881713448939024
4172,4.629865717789073,4.629865717789073,6.688526632231849,129,3232,6.018010206978382,150.77681386786148
4173,2.9385833000286783,2.9385833000286783,4.525728853497359,44,483,5.095381009650888,55.933386992304065
4174,5.56671589004023,5.56671589004023,1.5686770368955711,34,228,1.0971873801434013,7.357609490373396
4175,2.0186777705134777,2.0186777705134777,5.154363887666069,44,499,10.79738718822825,122.4521865210431
4176,3.897482575131677,3.897482575131677,1.9180166372798195,28,167,1.8432730222803482,10.993806954314934
4177,6.661403417806182,6.661403417806182,6.0094660670344116,141,3606,3.1775152355185123,81.26326198070748
4178,7.830812045094693,7.830812045094693,1.2802361015291917,53,596,0.8642955346914136,9.719247899548726
4179,6.6216437149766865,6.6216437149766865,4.440875165492415,97,1815,2.2122801143545314,41.394725851066745
4180,2.3634384224594314,2.3634384224594314,1.9949332345450006,17,75,3.0434091235419225,13.426804956802599
4181,2.392527129294611,2.392527129294611,1.0514871393931076,10,36,1.7469732617836333,6.28910374242108
4182,1.847155295718447,1.847155295718447,5.833768622053452,54,680,15.826575033234382,199.29761152961814
4183,3.045379078245033,3.045379078245033,4.447981631723108,67,970,7.224238629858358,104.5897234472031
4184,7.166617975342861,7.166617975342861,4.6665785908912945,132,2865,2.5700727810424944,55.78226149762686
4185,5.94209816144069,5.94209816144069,2.0573721744330884,42,342,1.18951424297862,9.686044549968763
4186,4.055083263708032,4.055083263708032,7.236042136279928,113,2645,6.871932600695775,160.85187370655154
4187,2.118387270781091,2.118387270781091,1.830592230285374,15,76,3.3425702446803465,16.935689239713756
4188,6.755449691504369,6.755449691504369,1.406511980359638,40,299,0.8764990770806043,6.5518306011775165
4189,2.62572239929771,2.62572239929771,5.164691400773733,60,788,8.702692376872195,114.29535988292149
4190,5.980210891514751,5.980210891514751,4.030688366615756,96,1742,2.6843443937810414,48.709665978818485
4191,4.35944528476144,4.35944528476144,1.6085036938202961,24,122,1.2628413076771106,6.419443314025312
4192,5.270262283317791,5.270262283317791,2.962241425640147,71,1083,2.556194466945343,38.99096630565924
4193,7.432413110515669,7.432413110515669,2.667526818622692,100,1708,1.8102573460374825,30.9191954703202
4194,6.25457906251996,6.25457906251996,5.936014926719017,140,3940,3.5787541305602066,100.71636624576581
4195,1.859473719828999,1.859473719828999,2.4610919210938667,17,62,4.916644773875477,17.931292704722328
4196,2.3801953643889524,2.3801953643889524,6.4903128410446325,52,551,9.178635710709917,97.25823608848393
4197,4.858058658428309,4.858058658428309,4.5558965841676695,80,1280,3.3897250925155475,54.23560148024876
4198,6.198033017863177,6.198033017863177,7.142415705918839,189,6261,4.919874598139761,162.98060771932828
4199,1.490319391603129,1.490319391603129,3.634256345597821,19,73,8.554505229796508,32.8673095671129
4200,3.3924213508558037,3.3924213508558037,6.909959689643829,105,2198,9.12367325078114,190.98889338301854
4201,6.38196302338997,6.38196302338997,4.727481655274051,119,3193,2.921718659675263,78.3953586583455
4202,1.6268355679400455,1.6268355679400455,7.475756213407263,41,401,15.491609419664568,151.51549700696322
4203,4.905603403429097,4.905603403429097,1.16736567958809,34,283,1.4128434679887854,11.759844160024302
4204,5.522441466803897,5.522441466803897,2.9159646898387046,70,923,2.295280659178612,30.26491497745513
4205,4.175735285418423,4.175735285418423,7.2693192430415685,116,2501,6.652610093855585,143.43256762700705
4206,2.428301404661689,2.428301404661689,1.795468428998277,13,49,2.2046424740288604,8.309806248262628
4207,5.327182538359092,5.327182538359092,5.728411900259352,116,2643,4.087547688811765,93.1326598407715
4208,7.9219572568908205,7.9219572568908205,3.2509824467042097,101,2249,1.6093717886408776,35.836407452013205
4209,7.350577478544565,7.350577478544565,5.133297606197901,129,3582,2.3875187507661253,66.29528810266869
4210,1.537856846715043,1.537856846715043,7.514116975530804,54,568,22.83294543433158,240.1687593833396
4211,4.797245601321759,4.797245601321759,4.317028180270686,90,1757,3.9107369325212056,76.34627544933065
4212,4.811332531369185,4.811332531369185,4.691372381063163,85,1667,3.6718774495326105,72.01199656906897
4213,5.630349766131919,5.630349766131919,5.511139256064374,118,2424,3.7222990187156473,76.46485441836211
4214,2.210531699329223,2.210531699329223,4.552761974414761,44,421,9.004491288067518,86.1566098244642
4215,2.2473097095483663,2.2473097095483663,4.25964923697236,38,287,7.524155115989386,56.82717153391984
4216,1.6692352163033017,1.6692352163033017,7.36253472339691,46,539,16.509075533652517,193.44329810084147
4217,6.9011062137320645,6.9011062137320645,2.4326241456908577,71,1062,1.4908052912319991,22.29908759561103
4218,2.5540569580317123,2.5540569580317123,4.95366031822122,45,425,6.8984474017626605,65.15200323886957
4219,1.2889325070840962,1.2889325070840962,7.854116146476877,33,311,19.863399906645675,187.19749608990318
4220,3.410888710404892,3.410888710404892,3.0737056290150715,49,524,4.211734447602207,45.03977246007258
4221,7.49560945401945,7.49560945401945,2.7112054961693546,88,1328,1.5662777248456714,23.63655475676195
4222,3.836299035752138,3.836299035752138,2.2866080424609505,39,408,2.6499623383928665,27.722682924725373
4223,1.6021183689426777,1.6021183689426777,7.39278344020372,49,403,19.09004184689243,157.00585437342139
4224,2.9411725510095765,2.9411725510095765,6.448123565119118,64,851,7.398419719094727,98.3758622023377
4225,2.135085502320673,2.135085502320673,5.660355060228219,44,469,9.65210712377344,102.88268729658509
4226,2.920526988711913,2.920526988711913,6.076780607027164,70,1216,8.206832925534602,142.56441196357252
4227,1.4006399195407346,1.4006399195407346,5.63483226535533,21,106,10.704497738859654,54.032226681863015
4228,1.3926772549447128,1.3926772549447128,5.602648630650769,42,266,21.654508198475504,137.14521859034485
4229,3.4479765761079504,3.4479765761079504,6.15070240181325,89,1433,7.4861994419550815,120.53622247552396
4230,3.9253595675357738,3.9253595675357738,4.888055739524882,75,1609,4.86745980468507,104.42323767651037
4231,2.3276084822293823,2.3276084822293823,2.943721964712005,21,79,3.876139800990221,14.58166877515369
4232,4.402639236434203,4.402639236434203,1.3257130808573738,22,131,1.1350016199864925,6.758418737192296
4233,6.942532926109064,6.942532926109064,4.070301629366137,131,3156,2.717912051622631,65.47885828183988
4234,2.332094558995907,2.332094558995907,2.047172512289633,16,66,2.9418984080780892,12.135330933322118
4235,1.8836627913375186,1.8836627913375186,4.375475974038804,39,307,10.991533524369888,86.5230972302963
4236,7.960935708429697,7.960935708429697,6.849541245329595,223,9271,3.518654537742474,146.2845121946658
4237,7.1595299869878435,7.1595299869878435,4.59283773278459,130,3482,2.5361464450301643,67.92970708919255
4238,1.0917357531747467,1.0917357531747467,6.524699697204807,29,198,24.33116654577255,166.1231371056195
4239,7.401122555560035,7.401122555560035,1.442135352520465,39,376,0.7119826579520976,6.864243061281761
4240,2.224941941759261,2.224941941759261,4.566887726244452,38,307,7.676199104267562,62.01560855289846
4241,4.016136050741652,4.016136050741652,7.712134281772276,109,2123,6.757867381987671,131.62341699045712
4242,7.8922741828926934,7.8922741828926934,2.080317176786338,61,682,0.979321989019232,10.949140926411742
4243,3.4717332482472196,3.4717332482472196,5.037996181692376,69,938,5.724748256145981,77.8233893371729
4244,3.955584143305458,3.955584143305458,4.55529527740264,84,1477,5.368562723127044,94.39722788165054
4245,7.139142110948035,7.139142110948035,1.4232470244258437,37,363,0.7259549484463568,7.122206656379121
4246,7.4074824275828846,7.4074824275828846,3.1879096777308864,96,1939,1.7495645616076323,35.33755921830416
4247,6.103960557430809,6.103960557430809,2.92577284387443,65,860,1.7445761034555476,23.082083830334938
4248,6.109037695849052,6.109037695849052,6.490486432414682,153,4529,4.09964093484717,121.35473067923421
4249,4.970438466869986,4.970438466869986,1.7767779193608257,28,173,1.1333619496431842,7.002557760295389
4250,1.8728972766634708,1.8728972766634708,6.9899553486602315,62,827,17.675177067387004,235.76405539885567
4251,7.537187614207202,7.537187614207202,5.540579950291156,157,5073,2.7636370152506724,89.29892088131632
4252,2.294818334662603,2.294818334662603,6.056277103021365,56,627,10.633871424165239,119.06138183842151
4253,2.5683251403382847,2.5683251403382847,6.2692182522587805,66,896,10.005618266092211,135.83384797603972
4254,7.990388319813039,7.990388319813039,7.449155577484319,236,9467,3.696376762079176,148.27796104493032
4255,4.690868481406153,4.690868481406153,5.358514478684534,103,2148,4.680914529172623,97.61751853070673
4256,3.2079224666911363,3.2079224666911363,7.163750152699098,87,1354,8.454180702460949,131.57426058772558
4257,7.022029570381349,7.022029570381349,1.4239519074991982,46,515,0.9328944808110604,10.44436212212383
4258,4.847488746420332,4.847488746420332,3.6639582892337588,70,1097,2.9789582796920513,46.68453189745972
4259,4.8979027984818595,4.8979027984818595,2.275209197366236,42,365,1.7507694760691972,15.215020446791833
4260,6.545326569320421,6.545326569320421,1.8252563361831218,62,848,1.4472016522862834,19.793983889334974
4261,2.4212182076747726,2.4212182076747726,1.1676488248803913,12,44,2.046978983328525,7.505589605537924
4262,1.4094874569906266,1.4094874569906266,1.8342452352232352,7,23,3.5235108172301106,11.577249828041792
4263,4.15955136046075,4.15955136046075,7.269802817627501,121,3034,6.993464714601277,175.35679292644855
4264,1.7263836372719579,1.7263836372719579,7.981706925010785,56,725,18.78942131919866,243.25590100748263
4265,7.456929290113878,7.456929290113878,1.8817924471078826,51,564,0.9171706027343298,10.142827842003177
4266,4.931253917864913,4.931253917864913,5.051050264939184,102,2261,4.194550626922043,92.97920556343861
4267,6.470405025877901,6.470405025877901,1.6956409242063204,39,375,0.9315403541661753,8.95711879005938
4268,1.623414602732324,1.623414602732324,7.612975304423408,47,430,17.833597546111996,163.15844563464165
4269,3.9783595804807743,3.9783595804807743,6.734110465663822,107,2288,6.760451631476061,144.55993768988063
4270,6.480933139634947,6.480933139634947,6.865302836388852,186,6920,4.428308433398163,164.75212021029725
4271,1.9782618811909578,1.9782618811909578,1.64212243618666,16,80,4.088390939989886,20.44195469994943
